Wall time,Step,Value
1714224907.8055568,539199,0.037912219762802124
1714225865.3133347,539999,0.03766152635216713
1714226456.605393,540799,0.037743013352155685
1714227023.9096265,541599,0.037513408809900284
1714227647.339426,542399,0.03782033175230026
1714228634.1210182,543199,0.03774316981434822
1714229212.3851862,543999,0.03768659010529518
1714229876.0097945,544799,0.037530168890953064
1714230530.3623476,545599,0.03764070197939873
1714231174.874931,546399,0.0377739816904068
1714231793.7001235,547199,0.0374721996486187
1714232678.7553563,547999,0.0377449169754982
1714233493.6890411,548799,0.03769313171505928
1714234095.9323804,549599,0.03747832402586937
1714234710.5519464,550399,0.03758001700043678
1714235559.3792663,551199,0.03758475184440613
1714236436.148375,551999,0.03739945590496063
1714237018.5590065,552799,0.03754366561770439
1714237865.5330513,553599,0.037464093416929245
1714238676.9403996,554399,0.03747512772679329
1714239519.5329518,555199,0.03748062252998352
1714240418.524313,555999,0.037513915449380875
1714241045.2428148,556799,0.03731353208422661
1714241958.6886897,557599,0.03753669559955597
1714242750.5040023,558399,0.03748949244618416
1714243362.6163404,559199,0.03729450702667236
1714243987.6429415,559999,0.037358976900577545
1714244628.0543964,560799,0.03718682751059532
1714245218.7280033,561599,0.0373697355389595
1714245803.596455,562399,0.037388868629932404
1714246364.8900964,563199,0.037355732172727585
1714246962.2581887,563999,0.037493862211704254
1714247602.5881732,564799,0.037413090467453
1714248256.0730362,565599,0.03739313408732414
1714248890.5079188,566399,0.03732302412390709
1714249726.9979064,567199,0.03730133920907974
1714250325.584157,567999,0.03740418702363968
1714251002.0017471,568799,0.037097230553627014
1714251553.9566665,569599,0.0373149998486042
1714252327.8295805,570399,0.03730538859963417
1714252921.660065,571199,0.037138525396585464
1714253561.0846598,571999,0.03740004077553749
1714254256.9061449,572799,0.03733309358358383
1714255091.9972148,573599,0.037137240171432495
1714255798.6193485,574399,0.03709692507982254
1714256809.208562,575199,0.037408459931612015
1714257935.864081,575999,0.037168893963098526
1714259089.7085512,576799,0.03715356066823006
1714260143.4842398,577599,0.03731444478034973
1714261368.4833689,578399,0.0373152494430542
1714262732.51254,579199,0.03716374561190605
1714264120.3124654,579999,0.03727401793003082
1714265275.3229508,580799,0.03718777000904083
1714266831.893328,581599,0.03728374466300011
1714268682.7055974,582399,0.03719065710902214
1714270322.9857626,583199,0.03716634213924408
1714272232.9592373,583999,0.037170667201280594
1714273895.8540058,584799,0.03714593127369881
1714276139.877873,585599,0.03709857165813446
1714278154.7683115,586399,0.03718659654259682
1714280085.367903,587199,0.037000756710767746
1714282289.5461102,587999,0.03706540912389755
1714285724.9821181,588799,0.03690815344452858
1714286536.1482337,589599,0.037030186504125595
1714287123.9693282,590399,0.03703601658344269
1714287992.3025541,591199,0.03704552724957466
1714288845.103051,591999,0.03689238056540489
1714289685.2358055,592799,0.0371582992374897
1714290404.6243412,593599,0.03695283085107803
1714291237.488852,594399,0.037028878927230835
1714292026.2857852,595199,0.036961138248443604
1714292998.2859387,595999,0.03698999434709549
1714293811.8802044,596799,0.03701433911919594
1714294643.3800483,597599,0.036789387464523315
1714295427.3388739,598399,0.036937832832336426
1714296028.452972,599199,0.036949846893548965
1714296986.1872766,599999,0.03686952963471413
1714297794.1431196,600799,0.036869365721940994
1714298619.7663183,601599,0.03700002282857895
1714299452.403482,602399,0.0369047075510025
1714300275.3103917,603199,0.036841992288827896
1714301096.4536357,603999,0.037034571170806885
1714301955.1771312,604799,0.03674977645277977
1714302775.1695228,605599,0.03679386153817177
1714303659.7580433,606399,0.036843203008174896
1714304505.0907876,607199,0.036899443715810776
1714305154.4391134,607999,0.036969978362321854
1714306005.9432197,608799,0.03674286603927612
1714306754.9233959,609599,0.03676941618323326
1714307572.802781,610399,0.03675823658704758
1714308164.0731528,611199,0.03679251670837402
1714308998.5669284,611999,0.03680001199245453
1714309829.7417243,612799,0.0365995429456234
1714310642.4192603,613599,0.03670436888933182
1714311493.656114,614399,0.03670590743422508
1714312323.4913692,615199,0.0366678424179554
1714313173.0951488,615999,0.0366133414208889
1714314033.565557,616799,0.03657624498009682
1714314674.8172667,617599,0.03670754283666611
1714315490.1359153,618399,0.03662700951099396
1714316304.7658446,619199,0.036871179938316345
1714317132.9894526,619999,0.036824870854616165
1714317978.8878121,620799,0.03681693971157074
1714318835.4427392,621599,0.03658716753125191
1714319664.4271963,622399,0.0366104356944561
1714320467.0048683,623199,0.03658808767795563
1714321434.3184683,623999,0.036897435784339905
1714322283.0092525,624799,0.03669917955994606
1714323128.5910234,625599,0.03668435290455818
1714323974.2608705,626399,0.03676697611808777
1714324774.3186548,627199,0.03669991344213486
1714325607.583567,627999,0.03659815713763237
1714326224.9517794,628799,0.03652305155992508
1714326828.484079,629599,0.03666207566857338
1714327619.1575007,630399,0.03667818754911423
1714328293.08848,631199,0.036732353270053864
1714329106.9152725,631999,0.03665368631482124
1714329751.699153,632799,0.036515556275844574
1714330576.693565,633599,0.03665020316839218
1714331407.185888,634399,0.03674514591693878
1714332280.3165,635199,0.036586590111255646
1714333124.4697182,635999,0.0368158221244812
1714333993.305688,636799,0.036658741533756256
1714334602.9666417,637599,0.03664366528391838
1714335510.4807804,638399,0.036615803837776184
1714336356.7238805,639199,0.03651537746191025
1714336946.0536554,639999,0.03665793687105179
1714337779.3163593,640799,0.03654111176729202
1714338709.233393,641599,0.036505624651908875
1714339595.4739902,642399,0.03655066713690758
1714340551.387264,643199,0.03635728731751442
1714341302.660255,643999,0.03663831949234009
1714342085.665173,644799,0.036468833684921265
1714342916.9547746,645599,0.03641200065612793
1714343770.6156824,646399,0.03660871461033821
1714344599.4287324,647199,0.03643861785531044
1714345426.908107,647999,0.03630925342440605
1714346068.2381816,648799,0.03650575876235962
1714346883.7189739,649599,0.036417461931705475
1714347499.010992,650399,0.03675107657909393
1714348300.568016,651199,0.036375634372234344
1714348992.7692564,651999,0.03650711104273796
1714349729.5323477,652799,0.03631995618343353
1714350528.5764687,653599,0.0364743210375309
1714351346.5132744,654399,0.03651447221636772
1714352213.668829,655199,0.03639187291264534
1714353022.9831262,655999,0.036626823246479034
1714353848.3658035,656799,0.036360982805490494
1714354485.4106166,657599,0.036581605672836304
1714355307.5406888,658399,0.036373257637023926
1714356187.3632827,659199,0.03630907088518143
1714356751.9807312,659999,0.03644566982984543
1714357616.36422,660799,0.03640267625451088
1714358467.8918707,661599,0.03649578616023064
1714359374.2853851,662399,0.03633410483598709
1714360205.7246232,663199,0.036226511001586914
1714360805.888851,663999,0.036587513983249664
1714361722.8509073,664799,0.03640823811292648
1714362569.2873087,665599,0.036361780017614365
1714363482.71842,666399,0.03649366274476051
1714364349.5214097,667199,0.03632580488920212
1714365186.2943695,667999,0.03632727637887001
1714365999.769746,668799,0.03637139871716499
1714366802.5640013,669599,0.03629152104258537
1714367461.984509,670399,0.036347050219774246
1714368301.2730055,671199,0.03646324947476387
1714369029.088421,671999,0.03646558150649071
1714369874.2344465,672799,0.036193910986185074
1714370727.6969314,673599,0.0361722894012928
1714371334.6346645,674399,0.03606738522648811
1714372039.8181777,675199,0.03636157885193825
1714372905.2507532,675999,0.036412905901670456
1714373790.460003,676799,0.03632236644625664
1714374375.8104079,677599,0.036322448402643204
1714375174.8188474,678399,0.036314431577920914
1714375760.942438,679199,0.03635871410369873
1714376549.7366967,679999,0.03617262840270996
1714377394.2113008,680799,0.03626800701022148
1714378283.8160713,681599,0.036259524524211884
1714378854.2922854,682399,0.03633832931518555
1714379710.7046206,683199,0.036186154931783676
1714380449.8110712,683999,0.03617484122514725
1714381262.8217247,684799,0.03610231354832649
1714382069.336659,685599,0.036268170922994614
1714382905.9263,686399,0.035986870527267456
1714383531.618687,687199,0.0362759567797184
1714384098.8661625,687999,0.036036647856235504
1714384701.1817274,688799,0.03621000796556473
1714385285.8400948,689599,0.03628380969166756
1714385970.6065795,690399,0.03606420010328293
1714386914.5833657,691199,0.03625345975160599
1714387741.8619866,691999,0.03614344075322151
1714388519.356768,692799,0.036091651767492294
1714389100.2139797,693599,0.036178383976221085
1714389665.369839,694399,0.03624266758561134
1714390265.7656868,695199,0.03619890660047531
1714391131.9724205,695999,0.036222249269485474
1714391717.4926007,696799,0.03623650595545769
1714392675.4702442,697599,0.0360921211540699
1714393265.7434711,698399,0.036063361912965775
1714394058.122093,699199,0.03604719415307045
1714394998.988864,699999,0.036096666008234024
1714395600.3817017,700799,0.03599909693002701
1714396467.0765178,701599,0.03625272959470749
1714397281.0563993,702399,0.03608695790171623
1714397920.0080197,703199,0.03601260855793953
1714398568.4377472,703999,0.03615843132138252
1714399411.7602463,704799,0.03613120689988136
1714399976.3477166,705599,0.03623591735959053
1714400625.646138,706399,0.03605055809020996
1714401410.909464,707199,0.03609258681535721
1714401974.2416975,707999,0.03607020527124405
1714402591.1658158,708799,0.03625742346048355
1714403442.9518,709599,0.03598347306251526
1714404273.599598,710399,0.03610232099890709
1714405114.246787,711199,0.03594484552741051
1714406115.2409499,711999,0.03601294383406639
1714406916.45592,712799,0.03595013916492462
1714407529.0732305,713599,0.03599286451935768
1714408520.455783,714399,0.03610698878765106
1714409148.24063,715199,0.035969194024801254
1714409966.6041622,715999,0.036027178168296814
