Wall time,Step,Value
1713224677.2208703,332639,0.19797056913375854
1713224700.6876116,332879,0.1980641782283783
1713224723.9579933,333119,0.19862638413906097
1713224758.3106127,333479,0.19903689622879028
1713224769.878192,333599,0.1984390765428543
1713224840.8323493,334319,0.197738915681839
1713224983.3601515,335759,0.1985001415014267
1713225007.4085264,335999,0.19866791367530823
1713225161.0076256,337559,0.19742345809936523
1713225173.1649854,337679,0.1985669583082199
1713225303.2492788,338999,0.1984548568725586
1713225314.8439631,339119,0.1987501084804535
1713225421.9791148,340199,0.1977633684873581
1713225445.3699534,340439,0.1981544941663742
1713225468.0056105,340679,0.1981981098651886
1713225503.3665314,341039,0.19782495498657227
1713225540.5681114,341399,0.19793808460235596
1713225577.0693586,341759,0.19818510115146637
1713225625.1732454,342239,0.19887347519397736
1713225637.3869157,342359,0.1984827071428299
1713225696.7716787,342959,0.19797363877296448
1713225720.1314526,343199,0.19812394678592682
1713225742.5209892,343439,0.1980757862329483
1713225754.8625724,343559,0.19771166145801544
1713225803.596883,344039,0.19831182062625885
1713225959.76831,345599,0.19834627211093903
1713225984.622896,345839,0.19841265678405762
1713225997.0052445,345959,0.19855281710624695
1713226021.2169175,346199,0.19839197397232056
1713226079.357879,346799,0.19748331606388092
1713226102.9949532,347039,0.1980733424425125
1713226126.9831452,347279,0.1981065422296524
1713226150.3917036,347519,0.19804245233535767
1713226243.9027824,348479,0.19865456223487854
1713226340.3056026,349439,0.19825337827205658
1713226374.8653212,349799,0.1982235163450241
1713226386.2153437,349919,0.19834963977336884
1713226422.680716,350279,0.19846652448177338
1713226446.072858,350519,0.19778573513031006
1713226458.000786,350639,0.19807066023349762
1713226493.890887,350999,0.1982993334531784
1713226565.0116496,351719,0.19824835658073425
1713226614.3580627,352199,0.19842922687530518
1713226626.0571682,352319,0.19874046742916107
1713226795.9597018,353999,0.19846010208129883
1713226831.671586,354359,0.1975170224905014
1713226866.4371274,354719,0.19797225296497345
1713226901.390159,355079,0.1984451860189438
1713226949.600069,355559,0.1982746571302414
1713226983.1961684,355919,0.19878308475017548
1713226995.1756039,356039,0.19863231480121613
1713227007.3251297,356159,0.19829736649990082
1713227076.9893365,356879,0.1980562061071396
1713227136.9255164,357479,0.19850243628025055
1713227148.9103212,357599,0.1985103338956833
1713227209.7922661,358199,0.19782277941703796
1713227233.3073695,358439,0.19868631660938263
1713227316.5377247,359279,0.19835297763347626
1713227352.2931638,359639,0.19822116196155548
1713227376.2861223,359879,0.19818760454654694
1713227388.553156,359999,0.1984565407037735
1713227412.0118482,360239,0.19803740084171295
1713227423.2492151,360359,0.19776764512062073
1713227447.5106032,360599,0.19808590412139893
1713227519.3437862,361319,0.1977446973323822
1713227614.8698068,362279,0.1983496993780136
1713227627.0534103,362399,0.19859276711940765
1713227688.554614,362999,0.19808684289455414
1713227748.17626,363599,0.19759204983711243
1713227808.9075918,364199,0.19836485385894775
1713227966.9108503,365759,0.1979297697544098
1713227979.3666828,365879,0.19792556762695312
1713227991.7041483,365999,0.19773460924625397
1713228112.2629614,367199,0.19700217247009277
1713228197.9304688,368039,0.1979416012763977
1713228234.0108392,368399,0.19842365384101868
1713228294.1756184,368999,0.1977165937423706
1713228402.6312978,370079,0.19785144925117493
1713228414.9554935,370199,0.19905826449394226
1713228426.9004211,370319,0.1986878365278244
1713228487.6518612,370919,0.19818410277366638
1713228560.2532427,371639,0.19784680008888245
1713228598.0561106,371999,0.19792164862155914
1713228646.7779014,372479,0.19796517491340637
1713228658.8812108,372599,0.19832301139831543
1713228670.2275665,372719,0.1981324851512909
1713228695.0909052,372959,0.19758392870426178
1713228744.8166938,373439,0.19758976995944977
1713228782.2618153,373799,0.19787275791168213
1713228794.361311,373919,0.19773271679878235
1713228843.6170769,374399,0.197782501578331
1713228856.02162,374519,0.19821873307228088
1713228868.4778519,374639,0.19777481257915497
1713228928.5759914,375239,0.19790200889110565
1713228953.5720587,375479,0.19768120348453522
1713229076.090908,376679,0.1985994279384613
1713229088.0974116,376799,0.1978428214788437
1713229162.076255,377519,0.19824817776679993
1713229221.5628946,378119,0.19811241328716278
1713229245.9621887,378359,0.1984158456325531
1713229283.2711415,378719,0.19806037843227386
1713229430.4361105,380159,0.19794124364852905
1713229466.9530082,380519,0.19751214981079102
1713229503.6116982,380879,0.19830456376075745
1713229565.713094,381479,0.19747471809387207
1713229602.093945,381839,0.19765836000442505
1713229676.4274888,382559,0.1976795792579651
1713229712.36989,382919,0.19822974503040314
1713229737.1350381,383159,0.1979866474866867
1713229798.349859,383759,0.19818823039531708
1713229823.3561141,383999,0.19782859086990356
1713229871.5681343,384479,0.19781887531280518
1713229883.927242,384599,0.197745218873024
1713229980.5587645,385559,0.197746142745018
1713230029.2564993,386039,0.19744810461997986
1713230041.2622323,386159,0.1977441906929016
1713230078.2089076,386519,0.19821196794509888
1713230102.597501,386759,0.19772472977638245
1713230184.9846933,387599,0.1981521099805832
1713230231.33459,388079,0.1984081268310547
1713230278.185749,388559,0.19825783371925354
1713230325.7413833,389039,0.19757071137428284
1713230349.1980345,389279,0.1984245926141739
1713230422.1210318,389999,0.19788971543312073
1713230565.2124846,391439,0.1976761817932129
1713230588.3011062,391679,0.19746385514736176
1713230611.2914057,391919,0.19721877574920654
1713230646.414945,392279,0.19816894829273224
1713230681.0785677,392639,0.19796454906463623
1713230716.4633577,392999,0.19824214279651642
1713230727.8980436,393119,0.1987881064414978
1713230788.1257257,393719,0.19804109632968903
1713230884.1208107,394679,0.19782736897468567
1713230955.5311227,395399,0.19805587828159332
1713230992.817709,395759,0.1983506679534912
1713231004.3912668,395879,0.1981368213891983
1713231099.8677292,396839,0.1977589875459671
1713231193.8199544,397799,0.19755953550338745
1713231302.0311916,398879,0.19748160243034363
1713231351.0819237,399359,0.19729483127593994
1713231436.3712351,400199,0.19749802350997925
1713231507.4308512,400919,0.1975865364074707
1713231566.2005186,401519,0.1975407898426056
1713231662.7654204,402479,0.1982123851776123
1713231685.96035,402719,0.19779011607170105
1713231698.3677194,402839,0.19802427291870117
1713231769.2431467,403559,0.1976807415485382
1713231792.3109345,403799,0.19773869216442108
1713231804.031663,403919,0.1977318376302719
1713231815.5886154,404039,0.19786420464515686
1713231862.956773,404519,0.19756156206130981
1713231875.0705652,404639,0.1971307098865509
1713231887.4768424,404759,0.1976412981748581
1713231910.7689292,404999,0.19767531752586365
1713231947.3867366,405359,0.19714313745498657
1713231972.283998,405599,0.1979190558195114
1713232030.8481164,406199,0.19766199588775635
1713232042.4645839,406319,0.19722463190555573
1713232078.4217982,406679,0.1974913775920868
1713232138.0979252,407279,0.1974961906671524
1713232150.5324848,407399,0.19805851578712463
1713232185.4618034,407759,0.19761501252651215
1713232246.209167,408359,0.19864535331726074
1713232270.196073,408599,0.19827605783939362
1713232306.3825407,408959,0.1974455714225769
1713232318.2804482,409079,0.19783072173595428
1713232330.7219477,409199,0.19776354730129242
1713232365.5893722,409559,0.1980174481868744
1713232437.724345,410279,0.1974022090435028
1713232485.573007,410759,0.1981140375137329
1713232534.5573838,411239,0.19808973371982574
1713232619.8108869,412079,0.19780376553535461
1713232631.4724846,412199,0.19729740917682648
1713232654.4781926,412439,0.19779740273952484
1713232690.1602664,412799,0.1983914077281952
1713232749.2518022,413399,0.19742226600646973
1713232865.9181356,414599,0.19758662581443787
1713232877.8745909,414719,0.19790203869342804
1713232925.9066594,415199,0.19819070398807526
1713232950.9710078,415439,0.19796358048915863
1713233032.3848896,416279,0.19742721319198608
1713233055.690766,416519,0.1979988068342209
1713233079.0856986,416759,0.1984417885541916
1713233113.0251536,417119,0.19802919030189514
1713233172.0195382,417719,0.19878114759922028
1713233183.7356918,417839,0.19787433743476868
1713233195.4729395,417959,0.19829082489013672
1713233206.688746,418079,0.19793793559074402
1713233218.2633686,418199,0.19819706678390503
1713233230.8709207,418319,0.19782894849777222
1713233279.257893,418799,0.19810739159584045
1713233302.5063806,419039,0.19838950037956238
1713233327.3118467,419279,0.19804170727729797
1713233363.5752988,419639,0.19830617308616638
1713233398.5983093,419999,0.19799722731113434
1713233410.612517,420119,0.19830378890037537
1713233446.7909184,420479,0.1977727711200714
1713233578.6872816,421799,0.19742701947689056
1713233638.4767723,422399,0.19873978197574615
1713233650.8109734,422519,0.198233500123024
1713233721.0205345,423239,0.19758696854114532
1713233779.61825,423839,0.19752740859985352
1713233826.8190315,424319,0.19811774790287018
1713233838.1256504,424439,0.19825482368469238
1713233896.5515606,425039,0.19785712659358978
1713233933.109329,425399,0.19816316664218903
1713234004.163969,426119,0.19798344373703003
1713234051.3764985,426599,0.19729435443878174
1713234097.3006823,427079,0.1974305361509323
1713234120.6677818,427319,0.19869175553321838
1713234191.713815,428039,0.19826896488666534
1713234227.5870073,428399,0.19818301498889923
1713234274.124269,428879,0.19792591035366058
1713234298.1324313,429119,0.19818580150604248
1713234310.2606857,429239,0.19831649959087372
1713234346.0202565,429599,0.1980682909488678
1713234357.0056608,429719,0.19773449003696442
1713234405.377639,430199,0.19769926369190216
1713234441.1491954,430559,0.19778984785079956
1713234453.4531615,430679,0.19817061722278595
1713234465.3435855,430799,0.19749461114406586
1713234488.5406501,431039,0.1971987932920456
1713234595.2674196,432119,0.1975482851266861
1713234688.3656492,433079,0.19754832983016968
1713234748.01008,433679,0.1979028731584549
1713234760.178677,433799,0.19845084846019745
1713234772.3759065,433919,0.1977679282426834
1713234784.6995935,434039,0.1988367736339569
1713234819.1513183,434399,0.19715562462806702
1713234865.249422,434879,0.1979006975889206
1713234946.2204363,435719,0.19851543009281158
1713235051.574834,436799,0.19745562970638275
1713235087.4166162,437159,0.19806766510009766
1713235231.5113344,438599,0.19815267622470856
1713235265.8467112,438959,0.19780553877353668
1713235289.845474,439199,0.1984100490808487
1713235313.5650148,439439,0.19780777394771576
1713235350.811906,439799,0.19756753742694855
1713235375.170516,440039,0.19805215299129486
1713235400.2587197,440279,0.19781535863876343
1713235423.0163515,440519,0.19815625250339508
1713235434.4182546,440639,0.19857142865657806
1713235445.916245,440759,0.19838126003742218
1713235588.7863882,442199,0.1982763260602951
1713235660.4061067,442919,0.1981106549501419
1713235768.5790431,443999,0.19781526923179626
1713235779.9253864,444119,0.1977665275335312
1713235862.6277523,444959,0.1986374855041504
1713235911.080865,445439,0.1980382353067398
1713235922.3559544,445559,0.1981872022151947
1713235979.8660915,446159,0.198418527841568
1713235991.7143302,446279,0.1979517787694931
1713236025.964127,446639,0.19774861633777618
1713236121.553352,447599,0.19808384776115417
1713236157.0232823,447959,0.1973726600408554
1713236168.3137424,448079,0.19872340559959412
1713236275.9949126,449159,0.19784671068191528
1713236310.5634048,449519,0.1980748474597931
1713236322.7224786,449639,0.1979573369026184
1713236347.543138,449879,0.19843770563602448
1713236359.8609736,449999,0.1979951560497284
1713236393.7245243,450359,0.19813576340675354
1713236405.2703233,450479,0.1980978101491928
1713236416.9583404,450599,0.19803187251091003
1713236501.6694965,451439,0.19865770637989044
1713236525.3709378,451679,0.1977107673883438
1713236549.5377026,451919,0.19822606444358826
1713236692.2332473,453359,0.19921591877937317
1713236727.8421605,453719,0.19911940395832062
1713236740.542822,453839,0.19893063604831696
1713236752.209074,453959,0.1991606503725052
1713236763.0900095,454079,0.19839967787265778
1713236808.8535428,454559,0.19877390563488007
1713236843.6660268,454919,0.197820246219635
1713237019.99191,456719,0.197959765791893
1713237032.4027781,456839,0.19809499382972717
1713237044.8011737,456959,0.19816040992736816
1713237114.67278,457679,0.19837158918380737
1713237138.4734807,457919,0.19893105328083038
1713237185.4254901,458399,0.1981692910194397
1713237232.7231975,458879,0.1982264220714569
1713237246.3423545,458999,0.19854025542736053
1713237305.2482882,459599,0.19830453395843506
1713237423.8282917,460799,0.19802109897136688
1713237529.1491318,461879,0.1982615441083908
1713237554.2056174,462119,0.19841641187667847
1713237566.2767212,462239,0.1978677362203598
1713237578.5145066,462359,0.19839076697826385
1713237613.4643552,462719,0.19820629060268402
1713237636.8757463,462959,0.19765204191207886
1713237672.8183486,463319,0.19864341616630554
1713237780.6940935,464399,0.19914670288562775
1713237817.1179087,464759,0.1984858363866806
1713237851.928885,465119,0.1989203691482544
1713237969.726297,466319,0.1983659416437149
1713238115.5442567,467759,0.19890299439430237
1713238174.4191024,468359,0.1979488581418991
1713238244.7911453,469079,0.19820035994052887
1713238257.359393,469199,0.19853924214839935
1713238279.7806299,469439,0.19956308603286743
1713238328.5620375,469919,0.19862549006938934
1713238400.010774,470639,0.19861072301864624
1713238435.2078598,470999,0.19898517429828644
1713238458.3745077,471239,0.19779172539710999
1713238481.0918875,471479,0.19940905272960663
1713238518.344605,471839,0.1980276256799698
1713238542.7149117,472079,0.19859792292118073
1713238554.9393315,472199,0.19811682403087616
1713238578.7776983,472439,0.19838669896125793
1713238614.0580976,472799,0.1990395188331604
1713238778.7764423,474479,0.19886896014213562
1713238790.7046661,474599,0.19866378605365753
1713238827.1228209,474959,0.1983533650636673
1713238898.4287326,475679,0.19861875474452972
1713238923.159452,475919,0.19841822981834412
1713238934.9112957,476039,0.19844979047775269
1713239038.0434124,477119,0.19869132339954376
1713239049.7062113,477239,0.19907695055007935
1713239109.7170994,477839,0.19825829565525055
1713239121.3945906,477959,0.19807204604148865
1713239133.662603,478079,0.19852818548679352
1713239168.2132201,478439,0.19853530824184418
1713239180.0693653,478559,0.19825035333633423
1713239239.4522061,479159,0.19854901731014252
1713239298.3889315,479759,0.19836032390594482
1713239322.3837926,479999,0.1985427439212799
